,date,id_cage,n_bouts,mean_bout_dur,change_grams
0,2014-05-04 00:00:00,28,17,153.52941176470588,0.31999999999999318
1,2014-05-05 00:00:00,28,2,6.0,0.010000000000005116
2,2014-05-06 00:00:00,28,6,273.0,0.18000000000000682
3,2014-05-07 00:00:00,28,9,326.55555555555554,0.27000000000001023
4,2014-05-04 00:00:00,29,7,391.14285714285717,0.20000000000001705
5,2014-05-05 00:00:00,29,9,213.11111111111111,0.21999999999999886
6,2014-05-06 00:00:00,29,11,133.72727272727272,0.23999999999999488
7,2014-05-07 00:00:00,29,9,197.33333333333334,0.27999999999998693
8,2014-05-04 00:00:00,30,16,52.8125,0.45999999999997954
9,2014-05-05 00:00:00,30,13,84.461538461538467,0.20000000000000284
10,2014-05-06 00:00:00,30,18,87.388888888888886,0.29999999999999716
11,2014-05-07 00:00:00,30,17,103.76470588235294,0.34000000000000341
