5:17:39.713,meter
5:17:40.457,0.0036025
5:17:40.461,0.0059583
5:17:40.465,0.0038454
5:17:40.469,0.0050308
5:17:40.473,0.0016956
5:17:40.498,0.006524600000000001
5:17:40.502,0.0038876999999999996
5:17:42.601,0.003014
5:17:42.605,0.0022881999999999998
5:17:42.608,0.0031566
5:17:42.611,0.0031038
5:17:42.615,0.004701100000000001
5:17:42.618,0.008184199999999999
5:17:42.621,0.0041402
5:17:42.648,0.006461199999999999
5:17:44.750,0.0045184
5:17:44.754,0.0050551
5:17:44.758,0.005599100000000001
5:17:44.762,0.006250899999999999
5:17:44.766,0.0069102
5:17:44.770,0.0040948
5:17:46.897,0.0073243
5:17:46.901,0.0051301
5:17:46.905,0.012429
5:17:46.909,0.006408400000000001
5:17:46.913,0.005857899999999999
5:17:46.917,0.0076465000000000005
5:17:46.921,0.0071753
5:17:49.011,0.0027193
5:17:49.015,0.0020104
5:17:49.019,0.0013628
5:17:49.023,0.0052537
5:17:49.050,0.014408
5:17:49.054,0.010612
5:17:51.151,0.005672
5:17:51.155,0.0049705
5:17:51.159,0.0062752
5:17:51.163,0.0080553
5:17:51.167,0.0068457
5:17:51.171,0.0033604999999999998
5:17:51.175,0.0099252
5:17:51.179,0.010262
5:17:53.276,0.0023221
5:17:53.280,0.0045024999999999996
5:17:53.284,0.0018773
5:17:53.287,0.0039078
5:17:53.291,0.0051976999999999995
5:17:53.295,0.0034546
5:17:53.299,0.0099802
5:17:53.303,0.0049124
5:17:53.307,0.008503299999999998
5:17:53.311,0.008499
5:17:53.315,0.010808
5:17:53.319,0.011218
5:17:55.417,0.00091382
5:17:55.421,0.0084959
5:17:55.447,0.0078282
5:17:55.451,0.0084621
5:17:55.455,0.006449600000000001
5:17:55.459,0.011469
5:17:55.463,0.010184
5:17:57.521,0.0012687999999999998
5:17:57.549,0.009455100000000001
5:17:57.553,0.008060600000000001
5:17:57.557,0.008408200000000001
5:17:57.561,0.004915600000000001
5:17:57.565,0.010124
5:17:57.569,0.013744999999999999
5:17:59.648,0.0037345
5:17:59.652,0.00099199
5:17:59.656,0.0024478
5:17:59.660,0.005092
5:17:59.664,0.0016237000000000003
5:17:59.668,0.0091456
5:17:59.672,0.010135
5:18:01.770,0.0012772
5:18:01.796,0.0089343
5:18:01.800,0.013628
5:18:01.804,0.0078441
5:18:01.808,0.007366500000000001
5:18:01.812,0.015424
5:18:01.816,0.007660200000000001
5:18:01.934,2.0070999999999998e-05
5:18:03.872,0.0052843000000000005
5:18:03.898,0.0041613
5:18:03.902,0.0032771000000000002
5:18:03.906,0.0051037
5:18:03.910,0.006467499999999999
5:18:03.913,0.0050667
5:18:03.918,0.010947
5:18:03.921,0.008274
5:18:06.047,0.0050382
5:18:06.051,0.004006
5:18:06.055,0.0015857000000000002
5:18:06.059,0.0094488
